respondent_id,h1n1_vaccine,seasonal_vaccine
31188,0.14893668724167927,0.2927005837834774
31189,0.06832574569366087,0.1426026485517391
31190,0.11034730672679174,0.4275939411295632
31191,0.27956717860966324,0.6488888120322529
31192,0.09194777142769409,0.31859732478180663
31193,0.09735343454054607,0.35280761084700296
31194,0.09529645216531686,0.22774786375981004
31195,0.638074401879496,0.2145531807201356
31196,0.18637753458169354,0.5551036834940204
31197,0.11201753230182034,0.38298923488712006
31198,0.014835512104052446,0.022980968366702752
31199,0.1500439418778933,0.48851994258358644
31200,0.13726000432410532,0.6522203835605148
31201,0.04292780862542688,0.2630725715169686
31202,0.4729711509883974,0.9101850770396103
31203,0.056340978366345634,0.03086523383992361
31204,0.04789247085911603,0.17110569034119452
31205,0.03987954550176771,0.9375263885816798
31206,0.06960446137172653,0.2265883448329807
31207,0.06340247269037812,0.08966457806585297
31208,0.24080151977623301,0.8652958058581149
31209,0.3399537868910169,0.7280504655887432
31210,0.3058574881574913,0.7748752809979683
31211,0.08893023866645856,0.10276433387242133
31212,0.11102325951142811,0.2889235564281572
31213,0.07850032448527566,0.29899363639099347
31214,0.08914399931666975,0.26434311021131207
31215,0.06914458757008998,0.8454424547456537
31216,0.04198120078075711,0.1150336048732156
31217,0.24227268371328028,0.8081113016622934
31218,0.6768224291840336,0.8501732018060643
31219,0.5529583103209358,0.8070723180331786
31220,0.1757361584548067,0.3574726124231816
31221,0.09153832750318272,0.6530989004983931
31222,0.09237248254673984,0.7597424564320227
31223,0.2684050648283718,0.2613830984515629
31224,0.04648883407078048,0.6915695819435577
31225,0.01506878608388876,0.050058273085083684
31226,0.4737928062328074,0.9473472302933184
31227,0.10782181878246451,0.27560435548112394
31228,0.43304509284224457,0.29694064707953793
31229,0.4743793183226755,0.6825252889769152
31230,0.07629342992209819,0.32084427519536163
31231,0.07454143524760273,0.22247417130482533
31232,0.028594423627477068,0.8609557020736213
31233,0.68717933935487,0.8091625933666442
31234,0.43416623676365157,0.8493521253334766
31235,0.26404787301791427,0.6419037301721575
31236,0.252364767340111,0.8597650921881317
31237,0.04710866112454863,0.5508055102661852
31238,0.32877595386393044,0.8820350297067403
31239,0.6303394502214066,0.580020819702171
31240,0.7133048596688409,0.8520439345839593
31241,0.10728298933450116,0.2792566347050303
31242,0.10701608366944876,0.17928080710993077
31243,0.010101636371125947,0.61217752381515
31244,0.5075006013688808,0.7708384998257691
31245,0.16207510111756232,0.4244932851700214
31246,0.04204448962570085,0.10368439572734217
31247,0.1307926283558594,0.41599506332600106
31248,0.5540311787656438,0.6218130489159536
31249,0.08877222349560213,0.11862397882245194
31250,0.43421973605846215,0.6781140298473064
31251,0.4878985394549785,0.8734695674832753
31252,0.46437501886308347,0.16483963512639968
31253,0.15036804887480495,0.8513624551080005
31254,0.11251230415354292,0.416784504431376
31255,0.09576158250563527,0.4064505969843125
31256,0.0409491650744735,0.14999616751983114
31257,0.06422773392608289,0.13650264705417545
31258,0.053687410244375844,0.17711493914064275
31259,0.4129797916353571,0.8285781192195462
31260,0.06558565803230597,0.11785996047009135
31261,0.06166594588769404,0.221354576572794
31262,0.7055026071762572,0.9132058924045576
31263,0.2781267965706342,0.32661620804471664
31264,0.022723342948657833,0.10706945441089345
31265,0.5023776469992104,0.6815577914429434
31266,0.051585788766991776,0.0385077104823417
31267,0.30581887274900027,0.9635951279944879
31268,0.647832674314802,0.9308411792581839
31269,0.05930271524420148,0.22908068886138333
31270,0.17157081708958888,0.6127884920667815
31271,0.009195275870464049,0.07927136894346933
31272,0.7628108436641884,0.9195218601899612
31273,0.28936691168633205,0.5108027673370334
31274,0.24122602726765474,0.6079505949216166
31275,0.07511486044555958,0.06582578553340056
31276,0.07960031098667153,0.8897627522810561
31277,0.10388840335974966,0.2038614011800796
31278,0.1725228511971428,0.539207644118625
31279,0.0953368065006187,0.12030508922968645
31280,0.1271549610282749,0.8514623972708408
31281,0.05305660827428121,0.07648581666206995
31282,0.2159497741441661,0.5846210589685867
31283,0.09422460164281304,0.2199728690057022
31284,0.05165233303707655,0.195867110491465
31285,0.10822932251467628,0.9645981687792322
31286,0.22090642059178267,0.5049272218241373
31287,0.11436422435936307,0.6529554221968292
31288,0.04198462031393222,0.16207792109918864
31289,0.1441452098766346,0.8364039797885808
31290,0.013895269750003023,0.2564207831011495
31291,0.02501278780634779,0.031027506769008534
31292,0.03931977580893937,0.7583913816877268
31293,0.11191724994366371,0.5798269735027645
31294,0.6412376572420186,0.9316519185806533
31295,0.04230544644101761,0.22764342693538303
31296,0.542947662433017,0.637334212731042
31297,0.06356544724044315,0.8609729113435468
31298,0.10348966912242914,0.8746692976675443
31299,0.1709613740743532,0.3192774130445861
31300,0.21460741181672824,0.8086304128616885
31301,0.8280471088359851,0.9130392087301353
31302,0.07531584482840598,0.8066498004146052
31303,0.09394471774595951,0.15291313024151618
31304,0.021957362007001522,0.2560754709230488
31305,0.3736581021858464,0.7019961731938932
31306,0.18787211693142095,0.8218780185594995
31307,0.006540703965627241,0.01943241899790051
31308,0.43016460838181014,0.578094752376187
31309,0.13989591482344263,0.3557145266347392
31310,0.3296846726742514,0.643102405111637
31311,0.08382717332902004,0.3723386780964765
31312,0.2620944052923335,0.8254933339339684
31313,0.220065642636848,0.37801326318298656
31314,0.44290412007353436,0.6304755655005442
31315,0.07960841026247727,0.18494114623390498
31316,0.08535463808612423,0.1811049815524747
31317,0.07562783895673426,0.1902493588365042
31318,0.0906836152247846,0.5344552686059131
31319,0.1334811079744351,0.33500390647602485
31320,0.024567138679013646,0.7317262760448504
31321,0.20493657099434082,0.14792945503898539
31322,0.6616126830530583,0.8568319494618677
31323,0.5746791369611514,0.7831718336925185
31324,0.09275192427974696,0.24449944063523793
31325,0.3601582923292606,0.7282557641503398
31326,0.7957787670879451,0.8955788347174312
31327,0.11249498389979803,0.3793612126387871
31328,0.9163405670490642,0.9584471554904052
31329,0.07816166972677376,0.7854831550980563
31330,0.009761829452480487,0.09325808508966199
31331,0.12696429856432073,0.47708899126330634
31332,0.7269031124526476,0.8323097641324508
31333,0.38266169406202183,0.7350851045199686
31334,0.38065201599133547,0.17438501039273596
31335,0.18787937684602132,0.13085635309272436
31336,0.13777735443062825,0.387997018356396
31337,0.13678789559121315,0.46780201145070743
31338,0.02543119618813885,0.04726284463578186
31339,0.05156225031095022,0.5339453400962365
31340,0.14967391369463348,0.3426549852824551
31341,0.05209599844592076,0.6406253975547622
31342,0.18849595804027916,0.32439392911439946
31343,0.09601273448893935,0.588777724506759
31344,0.6759757905894515,0.7622591757579545
31345,0.6312582769404521,0.9145912046760947
31346,0.1986797230417713,0.4388129885815249
31347,0.09712914635066483,0.3193152598051211
31348,0.536639042369039,0.8149680782897264
31349,0.11848097867909961,0.30739102506335103
31350,0.21766607999980986,0.7961942733371399
31351,0.04103588518276265,0.5889412336339169
31352,0.07094675234231049,0.3057645148641903
31353,0.053960501883479,0.3375953334229745
31354,0.02453716009219409,0.7547068851892331
31355,0.09713768793538737,0.5015140464665884
31356,0.09414552830144786,0.25439388654203415
31357,0.43438034234690936,0.590143161767726
31358,0.04198120078075711,0.1150336048732156
31359,0.08207484356676024,0.15242420256293288
31360,0.1393745938036113,0.287583741582509
31361,0.36463176401328296,0.5372581540212266
31362,0.028671905682595034,0.3814749149746666
31363,0.4901471214513293,0.6274614764801368
31364,0.14207236347750363,0.46927686457806916
31365,0.5512952395238705,0.49169429669657316
31366,0.13065637581814082,0.08831009108713275
31367,0.10425928319601815,0.2498728204752689
31368,0.10254838862461496,0.16783625292412668
31369,0.48506839169325056,0.7757868718664777
31370,0.07815635269316415,0.3012743824702788
31371,0.07268436816713113,0.08130382847770799
31372,0.807132516578229,0.8097874298353315
31373,0.04609757161230551,0.4129571170579182
31374,0.16111513681020576,0.2266505120793337
31375,0.1858150252568306,0.7593209619554195
31376,0.11223866133688912,0.6948674617333632
31377,0.7992955909852103,0.9086990034312096
31378,0.07912007576805073,0.5282498704640134
31379,0.8137619461444648,0.9202407642217015
31380,0.46586057327007946,0.5094391397550633
31381,0.09788649367569044,0.10489997141320663
31382,0.0809492192000919,0.4853384315779486
31383,0.829420459538338,0.9264113653451078
31384,0.6519139354746246,0.7891795748184351
31385,0.3208218308371084,0.8317240500302454
31386,0.2792655787944111,0.5961283695552326
31387,0.20153416487237474,0.44390247239277597
31388,0.8545300713978894,0.19037715755401444
31389,0.04410180845048268,0.9577305472734087
31390,0.07324430959387544,0.7686382956376357
31391,0.8110798789790488,0.9692565305048079
31392,0.2409798284444214,0.61919229338432
31393,0.09031152369752823,0.21659091401426248
31394,0.5702028055727459,0.309341235485529
31395,0.031181498779071747,0.09888170508858356
31396,0.5958988726697994,0.6981507708888048
31397,0.09611083055435901,0.3868307627550026
31398,0.18540818937416798,0.378786965128534
31399,0.8507617053153576,0.9474896866466974
31400,0.9343201842659458,0.847615633585997
31401,0.14145799327958158,0.7388042080184485
31402,0.31186517872008584,0.5874295596854032
31403,0.45994628920621605,0.03851600167111335
31404,0.09299200049483251,0.19550218101980962
31405,0.0651959457322018,0.7436641928403317
31406,0.09552106795730891,0.4013661174968315
31407,0.6003259386929692,0.1811762745057782
31408,0.08937315310201459,0.31333161371042484
31409,0.017449153386949835,0.04256317702431382
31410,0.14028593753628726,0.18763465090892947
31411,0.3205316924532722,0.34205286462580936
31412,0.13125011434932302,0.5267889533556066
31413,0.15348666796597416,0.3055907515231188
31414,0.04157988244325354,0.12763695607486264
31415,0.06048702693207886,0.32373466599462214
31416,0.33015058538354985,0.7565285995830862
31417,0.3329011613688145,0.7871787938614768
31418,0.013679433160073461,0.1034136756384542
31419,0.8029696195609712,0.9429585121495632
31420,0.006994175302262204,0.018754300606782966
31421,0.04954530661968865,0.17704070236303476
31422,0.09606327448836692,0.08876557525515015
31423,0.7225384714425606,0.9043160776294948
31424,0.0950252863449337,0.7188493515769714
31425,0.09460972738597724,0.23098782356286154
31426,0.21904575674058088,0.868211511682392
31427,0.11006969552546139,0.6966960034030867
31428,0.2097291328645818,0.8442099488661012
31429,0.2764672848993383,0.7923627671815806
31430,0.14829337253056937,0.6239557108500119
31431,0.099935511866059,0.06526335430285281
31432,0.04495285920736325,0.019984435867570607
31433,0.9082964411607334,0.9474916021173521
31434,0.4418560163665885,0.6415735846913799
31435,0.08325231196575272,0.3081819029376438
31436,0.32226399259083927,0.3274831606746131
31437,0.28047847701221085,0.7401689247160738
31438,0.2798725547506803,0.44006871319942154
31439,0.43295874554878316,0.8247203704852712
31440,0.1385922693020265,0.8592505293245168
31441,0.5129986919174387,0.558928477542034
31442,0.7347266698614708,0.8119424576721432
31443,0.016006998981103897,0.05944158332763085
31444,0.016551565450130486,0.2984018425001362
31445,0.07834487976065024,0.27544751782334015
31446,0.5561761731114113,0.8614245361096063
31447,0.3103386251811782,0.4447308245061312
31448,0.8678924022615144,0.9755391270563485
31449,0.0445546148437987,0.03628060220096663
31450,0.35768400543057544,0.9654441376857963
31451,0.21595768841508192,0.795688194741978
31452,0.20271974885839256,0.13006863470705385
31453,0.20189937535223013,0.41063144454438905
31454,0.7356561856976253,0.888116236670955
31455,0.1593597948799842,0.9450795935200422
31456,0.0869210071917622,0.3920782162165554
31457,0.0948547709659154,0.16430472233743607
31458,0.21335597883638352,0.4528960105092312
31459,0.11044256300008036,0.2834868726896856
31460,0.06392260480356893,0.2111909875065892
31461,0.051740141080518144,0.6333073784722505
31462,0.15947084548138726,0.7580465890000165
31463,0.0486751974491915,0.9161667419208628
31464,0.08514323353673017,0.33831247190058483
31465,0.7533504822945113,0.9202335854716311
31466,0.016034184923541424,0.12806785116338973
31467,0.38033174947063525,0.9648391016187651
31468,0.2384245364903387,0.6676491186869092
31469,0.6553947914207452,0.7574189420136422
31470,0.06065182752802182,0.7302796496520669
31471,0.21578725620628084,0.6547738417747021
31472,0.20815706861265695,0.5740536960395243
31473,0.704631478687441,0.8253192638366162
31474,0.23147792190004654,0.6473843946696346
31475,0.5209194636396982,0.8299873609061638
31476,0.056131949021482885,0.19060732524449467
31477,0.06945793484589945,0.06753631970968292
31478,0.05910458814575567,0.1585239329465776
31479,0.36098132043173314,0.9224017946413227
31480,0.0684125751418143,0.0615898007573233
31481,0.06703974937721809,0.4347566059001595
31482,0.3707303841571498,0.9588037005992941
31483,0.1673904208735533,0.24418330802968793
31484,0.05114059784899957,0.09267361731696896
31485,0.01156042573407179,0.04820272098165934
31486,0.18655434876394944,0.5025361686574344
31487,0.7317917782853032,0.8206438491663677
31488,0.033205569715076835,0.23179306359994642
31489,0.6660391393379028,0.6784481165920123
31490,0.5824439307487943,0.867234850839308
31491,0.3147717189492999,0.5428476953545378
31492,0.06100859609072789,0.1794213584180718
31493,0.0432535267790424,0.1326460687605596
31494,0.0468270794009328,0.22091764271968975
31495,0.15889070700145141,0.6404598425692428
31496,0.09207418256567879,0.5669079906973562
31497,0.0723458383735862,0.25431189362716594
31498,0.11807405825655437,0.17485726329882173
31499,0.1834534969306776,0.47144315111389695
31500,0.771001794028025,0.9101413982563147
31501,0.0856419458530064,0.7251361046832178
31502,0.014216888631343821,0.3393092272695821
31503,0.0833192382930257,0.1345388476443691
31504,0.24991877254099706,0.6192638175689366
31505,0.4791418555321798,0.9017450424163944
31506,0.14428557764508582,0.23568634209792344
31507,0.11326694838342072,0.7976264346723864
31508,0.2088063533637532,0.48210273732954156
31509,0.10716482524313874,0.8660018563382521
31510,0.3773478325383293,0.7428730699303011
31511,0.07592060649490749,0.21676528077250773
31512,0.24442103181705277,0.38663682349977146
31513,0.16791302874205688,0.2644144906285732
31514,0.7828098137859199,0.7839952206240649
31515,0.21026887000103975,0.43549755925436195
31516,0.08214260262885464,0.20993405618348493
31517,0.2778082753295556,0.5154389847546931
31518,0.08306335531449938,0.6603159471414811
31519,0.13676201430984608,0.7169586808808167
31520,0.08774123012589842,0.4521847676173401
31521,0.0936677758413108,0.8957189255633425
31522,0.6515309818858357,0.8799865547826952
31523,0.0583129649616813,0.2916770780069888
31524,0.03131270698051252,0.16177593342285046
31525,0.4477664832264933,0.8983044782268775
31526,0.19222627749566934,0.7880918972173991
31527,0.08033933088589637,0.3589499616938588
31528,0.27269626656811086,0.6916440414316383
31529,0.15697050287423983,0.48090386704310695
31530,0.04858044594326082,0.1727221145303927
31531,0.21182790457398987,0.5687163320545154
31532,0.05784087787672812,0.22851717696609855
31533,0.948416941034136,0.9015814957613312
31534,0.10669740435453565,0.08611858328552835
31535,0.3021565136994554,0.6403792456970672
31536,0.10051614411037829,0.8227586043891633
31537,0.03628675701868451,0.11502340652482464
31538,0.10837049069412075,0.39927861728429787
31539,0.7050367262635874,0.8836427599289554
31540,0.10687249978918419,0.3456767996169642
31541,0.10360791450816986,0.5030397991652793
31542,0.20534246133731401,0.4984641448480599
31543,0.1769828298441816,0.3282782089044957
31544,0.4730478966695888,0.7748437726254268
31545,0.05098480689333117,0.31932873046596816
31546,0.04083302766528902,0.236943396033673
31547,0.782437793403154,0.9245149289134833
31548,0.20247499436445288,0.37283736545611434
31549,0.17470841940756984,0.5669243857132906
31550,0.09676016851735997,0.2861636955706479
31551,0.6874726173885864,0.6354809196110833
31552,0.06372253624266104,0.8294773155817852
31553,0.13081634255927865,0.501377209337208
31554,0.07478608882740675,0.06385343858861427
31555,0.5902665452596082,0.7705233546802988
31556,0.5423970338341798,0.4206427595227928
31557,0.012543407071365458,0.02658123943817189
31558,0.2502187723297528,0.45534028057616677
31559,0.42295362127360814,0.8984150062539104
31560,0.48716824973502476,0.6730730031885396
31561,0.04650061315276,0.0810278640462774
31562,0.010638579350706051,0.005454706277585561
31563,0.04699478863179387,0.11891631893568091
31564,0.09778857610827062,0.3268659190270326
31565,0.23386637962057305,0.9685376715098334
31566,0.15285856322570027,0.23265157470441156
31567,0.056454410203256186,0.18989741002690977
31568,0.042963906466435456,0.7363164844921744
31569,0.00905400138307177,0.02758841497463611
31570,0.28467217946015044,0.6206736921219612
31571,0.04640592563279433,0.21171469227062534
31572,0.03789408956145931,0.06715806345425067
31573,0.29130818600393416,0.18210080543829996
31574,0.2533372338971697,0.6288598658786146
31575,0.37485917535272617,0.4877723638961982
31576,0.1884979613329809,0.7511589849984698
31577,0.08660792150063568,0.45544525956776905
31578,0.15657834968655443,0.8269803963879814
31579,0.10970790316014882,0.3409547974712589
31580,0.2755342312043767,0.6524727208861766
31581,0.5314160242603327,0.942244214679483
31582,0.09770796895149729,0.6468386112615687
31583,0.2453969241996329,0.7743554081770068
31584,0.07341784596596233,0.28244175313080155
31585,0.06066006527161697,0.17033436636357213
31586,0.02450780000398231,0.06263903226918978
31587,0.19622982217211318,0.3599157414122009
31588,0.24508671212994373,0.3167410991072042
31589,0.03422471070897838,0.06590363148142138
31590,0.7389506649036433,0.217406427188108
31591,0.09127645134036282,0.5543498056745256
31592,0.18896521694562463,0.04356349169664868
31593,0.0938520298199863,0.27516662168888373
31594,0.03125112590746935,0.6430240521495103
31595,0.12050644075080762,0.40905775634571856
31596,0.7185343068086457,0.796882983937541
31597,0.10678525862497029,0.5239960450819611
31598,0.3474605708433625,0.821457845255761
31599,0.2342467083474246,0.8202703238074929
31600,0.14217572947552107,0.4761893441435906
31601,0.18986127562041996,0.6801448544997233
31602,0.08243649988433863,0.210419599083233
31603,0.06561645019322003,0.5311692890195778
31604,0.05357238841184372,0.3783028054284825
31605,0.04374297684680573,0.20735650479046142
31606,0.07983232270482411,0.3658318035578083
31607,0.20249213497664936,0.4417030685850233
31608,0.3119886306809747,0.435498027482889
31609,0.07068972813295873,0.3006257544197702
31610,0.021652145804934745,0.11235721880782092
31611,0.08737773503749721,0.5160673916138169
31612,0.27977020044122314,0.2841393972869266
31613,0.021131847109048342,0.012775519165278634
31614,0.06250902134484052,0.20123987807183513
31615,0.20761738404168886,0.4011206132014318
31616,0.053578087621139914,0.5696333323422761
31617,0.6849510309446591,0.7081640047441099
31618,0.27132363598975767,0.652476827027323
31619,0.3111475394772824,0.5241933939014052
31620,0.04596829502035333,0.13609072902730168
31621,0.017880282141548888,0.02393515760754494
31622,0.7991287775630074,0.9093605801989699
31623,0.09881206231615552,0.14459702926398832
31624,0.0831273826710644,0.09908436146291158
31625,0.04795237184923791,0.712695787031014
31626,0.1752560168344708,0.411681058561894
31627,0.08738169038585947,0.21897482755058323
31628,0.21159912992761462,0.7295603202982645
31629,0.45545850231290985,0.2691239860211871
31630,0.05400676947588055,0.9671790352883797
31631,0.10682704598325625,0.14064002471221468
31632,0.398450381630715,0.35948070812148664
31633,0.14696918881021748,0.30357004079700733
31634,0.08057467572291117,0.6759700929194788
31635,0.15633539551191525,0.14555736428686653
31636,0.3910033839424344,0.35408145141783715
31637,0.03810761169517203,0.16662454866008763
31638,0.4408470008642334,0.8672937347290711
31639,0.39419914107880827,0.6579444236326017
31640,0.04964629027142146,0.20291216358189643
31641,0.7646220746384907,0.9250181283232977
31642,0.5280526773259494,0.7797016030516185
31643,0.169917415858597,0.3113032331108072
31644,0.15810408440107424,0.566504947874094
31645,0.03355336981118022,0.15922226425318242
31646,0.10861536090304556,0.8953113684657782
31647,0.27994725920704294,0.7099480243970331
31648,0.3940843648506733,0.5760944832563277
31649,0.46925281260495344,0.8477754965864108
31650,0.6457412525918872,0.39934861072264494
31651,0.7735794101126887,0.9069862760455297
31652,0.8243409745136451,0.8838547766410929
31653,0.08191062110781513,0.3712209391421406
31654,0.03691029332178058,0.08361962711938559
31655,0.10333723590130589,0.2620367483375265
31656,0.16377440181865827,0.5793263041322645
31657,0.06510784779329867,0.22093448739948285
31658,0.10919549366654292,0.21606655728069174
31659,0.19131952281519382,0.5517645793174912
31660,0.7473265202800725,0.9067374301294667
31661,0.31114535533661003,0.7779845056416439
31662,0.14780161674232853,0.08156503720342496
31663,0.732033241769536,0.7855121877040178
31664,0.5791273579450091,0.8905880395094183
31665,0.06140110126147708,0.9242671032616339
31666,0.13744632331019538,0.625321580220628
31667,0.09622287632254313,0.2925044279083729
31668,0.041012599882661406,0.20156811329630753
31669,0.05351765922163969,0.16952911081768732
31670,0.2710970436149596,0.7975390275354345
31671,0.0876313541672177,0.3160895049935051
31672,0.07985728513563908,0.12421000723942181
31673,0.04960057428993508,0.4160261194273656
31674,0.14451225642922796,0.5466636882683467
31675,0.45109111894070597,0.6978760707535632
31676,0.04173721006361157,0.1968362229485849
31677,0.05917855013569583,0.12526215478123928
31678,0.6584329390412109,0.8223549467285957
31679,0.20552651081019152,0.45765097502180074
31680,0.07486610586521357,0.9000192480250339
31681,0.07016918712096538,0.26931377787399186
31682,0.0677988963028779,0.26043313309514377
31683,0.0824380551464567,0.21791780150426188
31684,0.0491841368929739,0.06443016844269975
31685,0.21777507333419915,0.5388859150883791
31686,0.19942385557232611,0.05492647284904303
31687,0.1472347251386907,0.5835511109905247
31688,0.07308946570285745,0.04215547194948648
31689,0.05759590503091281,0.8101638025135964
31690,0.06509655638401772,0.2680870061199129
31691,0.09055361669774048,0.500665466658794
31692,0.040071952138838345,0.14609018115497974
31693,0.04888456660573633,0.108044781356464
31694,0.19724766144647302,0.8073239890488986
31695,0.2060358822061447,0.2197445447897782
31696,0.21477038598838635,0.546631770442468
31697,0.7263068162496628,0.7936433137030243
31698,0.17428382504693996,0.14492215944901815
31699,0.17967626155312338,0.8761431067065611
31700,0.12763962083369582,0.30367515356163965
31701,0.10556887800237283,0.853086139651764
31702,0.019118148558053195,0.7609197508793636
31703,0.04005021300334209,0.18093948444148308
31704,0.7750920301302643,0.7466353674237087
31705,0.20143509069022783,0.49862538383210825
31706,0.08451693889699263,0.8258852662092114
31707,0.5311931575280983,0.8041409461562629
31708,0.3054091826801388,0.8599704444203674
31709,0.72819696169437,0.814482361671053
31710,0.32784676005742874,0.39640437389245914
31711,0.13165685355948017,0.3565540933065745
31712,0.12107772188310402,0.5051213986904494
31713,0.021820000335726977,0.12071345883550777
31714,0.08804677173911832,0.3424367952895877
31715,0.4401974070836284,0.7946880964441976
31716,0.07048082805090997,0.2230390236347407
31717,0.4780545890078188,0.8615646392982977
31718,0.27685555510014564,0.6099184007370859
31719,0.1421467777529791,0.2005145427740432
31720,0.3013004888215076,0.7999556922565068
31721,0.02322233040137529,0.15528935275061814
31722,0.2239184669724356,0.8185163389635554
31723,0.11158465317483154,0.403128272836126
31724,0.5869148391669992,0.3593584667288829
31725,0.026902085736059626,0.16681621435162772
31726,0.09037942978324946,0.2664607165128612
31727,0.0883783525948519,0.32963459550358254
31728,0.04260969559687718,0.5584199595512213
31729,0.11598231184254937,0.5418039594336864
31730,0.6409819340347083,0.9496539338433633
31731,0.009366952069467197,0.1338078868197898
31732,0.3332498676884379,0.33952288788024493
31733,0.4463587962375138,0.7314134959555803
31734,0.031323647991763695,0.10648129268408807
31735,0.18652781801673285,0.5063147718017333
31736,0.029543709939657086,0.18150328764103862
31737,0.09912331541038492,0.18301771008525414
31738,0.1527659370913584,0.4934264553740472
31739,0.07271799414666759,0.8999703615607538
31740,0.20218766920910114,0.7308360715468236
31741,0.08809679272813191,0.2999205451615641
31742,0.425227553682398,0.8362512958354318
31743,0.11730518244014722,0.37484948969783394
31744,0.17564879962606975,0.4547095404442001
31745,0.100218443170527,0.18029466585852846
31746,0.042222335761975656,0.21086256369953654
31747,0.21384867641307484,0.6293539479244042
31748,0.044180343202035476,0.04532249768404587
31749,0.16511827383925468,0.8353906794330894
31750,0.06311243167475493,0.14195094020580348
31751,0.06851430018742057,0.037117553879359916
31752,0.05096678558273864,0.07443105180187753
31753,0.09741597752380991,0.906337630106072
31754,0.22638926905735057,0.5541551532462085
31755,0.03463271558456181,0.09777630498150798
31756,0.6665126993726708,0.9318699994270718
31757,0.3265901385654592,0.6818592822152066
31758,0.8403681435795035,0.8997101662741744
31759,0.1061070702322138,0.2202063585701575
31760,0.1123825566641512,0.22663022771974284
31761,0.15716264991215534,0.25958320463640355
31762,0.08544370400839993,0.3076946780230647
31763,0.8675823830555756,0.704197286508514
31764,0.08969055556764176,0.5053252509716031
31765,0.2604907299880118,0.7895285206660284
31766,0.11803628476852188,0.11600845895378169
31767,0.341798886541118,0.8449386555684822
31768,0.05566383513884652,0.07400814171756963
31769,0.09773894876450456,0.15228473443770998
31770,0.12176487963877645,0.4302697622591582
31771,0.28903134098459,0.6222623827033064
31772,0.21560394171678396,0.5280486408147974
31773,0.005962951740202424,0.3843437724283869
31774,0.10661053985768655,0.6289961936288119
31775,0.09382607485593573,0.9493865407301473
31776,0.7273759780957421,0.8620597661639796
31777,0.1253138368131459,0.3649463563176384
31778,0.05659662302151755,0.08898138334843755
31779,0.012611797590927024,0.0392301331769733
31780,0.07154864627007458,0.7130142511243761
31781,0.0734428531651424,0.17280761781366288
31782,0.14177065537299627,0.3640082240220672
31783,0.24494485777023595,0.5188439757053979
31784,0.09749883684030353,0.24693939290002864
31785,0.1680633763011912,0.14427223774873246
31786,0.04123254308368222,0.0407627385893861
31787,0.10338592230285851,0.308036394230416
31788,0.22109861320775376,0.6720742387661995
31789,0.12579322319606054,0.5061262152961357
31790,0.15028274472504943,0.23206900470662087
31791,0.0719745748499682,0.15764328643711528
31792,0.16485750130616622,0.425992904365939
31793,0.026951915900745107,0.09025323018028933
31794,0.08774831853247288,0.4844785538215385
31795,0.15418966896773423,0.14310530477953165
31796,0.2377443179636612,0.4347523828958241
31797,0.38875537249937797,0.6969985998551185
31798,0.18131573557553807,0.4986477619682388
31799,0.011408525775172344,0.0736773066859782
31800,0.2369155735455248,0.4921633280653795
31801,0.33949395657624504,0.7051844946453288
31802,0.8253659699046966,0.9508706897938335
31803,0.17782064406989095,0.926123345213949
31804,0.07089871857386074,0.16118751758080022
31805,0.12646768550034632,0.348087703357401
31806,0.14289582509839427,0.025075110548614898
31807,0.6308914065950576,0.6532901217589181
31808,0.019448315243292824,0.8842979091969582
31809,0.46191712280376024,0.12334391887259641
31810,0.006980979458860504,0.08418613348589944
31811,0.7594743933375023,0.16303632028097745
31812,0.1436426264257361,0.9450684909467693
31813,0.31559210759694983,0.6688254964890485
31814,0.27741213970042433,0.5300123622728057
31815,0.164323451513834,0.3831493669925676
31816,0.13117240614000536,0.5963516537374064
31817,0.1771787995631156,0.24273612572643188
31818,0.558158835113055,0.8101151006522361
31819,0.04671031140731605,0.21739076009322708
31820,0.16333832757833722,0.2164968842092365
31821,0.11299655070119206,0.2884818211499481
31822,0.4803201933763877,0.9001019168530457
31823,0.08943536810694604,0.3159415593681773
31824,0.21109558209205112,0.7300543308848829
31825,0.17321598526384926,0.2608985024995288
31826,0.1476264449521862,0.5881504948819121
31827,0.5436892988414999,0.3099973928665616
31828,0.10585867648625262,0.45608201267253773
31829,0.0695728055590677,0.192135229120456
31830,0.255652588718382,0.5659939803415363
31831,0.07215559249766278,0.7923810669590229
31832,0.20065495513977527,0.659558842152341
31833,0.07974263383629904,0.7379082169305633
31834,0.1070727132948973,0.5491068182735627
31835,0.02207051229930206,0.062395458311810294
31836,0.02656337971864268,0.020073163199959887
31837,0.8435707292792117,0.9665172520991384
31838,0.22777498141978264,0.6864083264896218
31839,0.0693802234452185,0.3834885421812296
31840,0.028749641865547695,0.1806915913489366
31841,0.05871729137584861,0.23256032990904438
31842,0.11131966073825612,0.2727105265942338
31843,0.7961048222854943,0.9295289123127345
31844,0.2602791439858929,0.6537802058811535
31845,0.4992003931710906,0.8290239584744095
31846,0.5209090876256175,0.7522807036999498
31847,0.034132980392835,0.6820158825782546
31848,0.06620086247170587,0.19603933689780717
31849,0.05748965333274196,0.2059317327708174
31850,0.017093723244479598,0.24242839168846272
31851,0.08485527621845439,0.14976551643097896
31852,0.19742880390468834,0.49174496184194355
31853,0.5994787568987678,0.6363102006530909
31854,0.75695725737982,0.9010523315998007
31855,0.713884027978478,0.8119763440212303
31856,0.06453658351482591,0.21360526905740915
